චෝදනා	O	NVB
මධ්‍යයේ	O	JJ
ෂියා	ORG	NNPA
සහ	O	CC
සුන්නි	ORG	NNPA
පාර්ශ්ව	O	NNN
අතර	O	POST
ගැටුම්	O	NNN
අභිමුඛතාව	O	NNN
වාසියට	O	NNN
හරවා	O	VNF
ගැනීමේ	O	VNN
ඇමරිකන්	NE	NNPI
සැලසුම්වල	O	NNN
කිසියම්	O	DET
තර්කානුකූල	O	JJ
බවක්	O	?
තිබුණ	O	VP
,	O	,
ප්‍රධාන	O	JJ
සතුරා	O	NNM
විදේශ	O	JJ
ආක්‍රමනිකයා	O	NNM
වන	O	VP
ඇමරිකන්	NE	NNPI
හමුදාව	O	NNN
බව	O	?
සලකමින්	O	VNF
එයට	O	PRP
එරෙහිව	O	?
"	O	"
ඇබැද්දියේ	O	NNN
සමඟියක්	O	NNN
"	O	"
තුළින්	O	POST
ඉරාක	NE	NNPI
ජාතිකත්වයේ	O	NNN
පදනමින්	O	NNN
දෙපැත්තේ	O	VP
විරෝධය	O	NNN
ගොනු	O	NVB
වීමේ	O	VNN
හැකියාවක්	O	NNN
දැන්	O	RB
ඉස්මතු	O	NVB
වෙමින්	O	VNF
තිබේ	O	VFM
.	O	.
අවුරුද්දක්	O	NNN
තිස්සේ	O	POST
තැනින්	O	NNN
තැන	O	NNN
මතු	O	?
වූ	O	VP
සුන්නි	O	NNPA
මුස්ලිම්	O	NNPI
ගරිල්ලන්ට	O	NNM
සහ	O	CC
ෂියා	O	NNPA
මුස්ලිම්	O	NNPI
කැරලිකරුවනට	O	NNM
එරෙහි	O	JJ
ව	O	RP
එක	O	QFNUM
වර	O	NNN
සටන්	O	NNN
කිරීමට	O	VNN
ඇමරිකන්	NE	NNPI
හමුදාවට	O	NNN
දැන්	O	RB
සිදු	O	?
ව	O	RP
ඇත	O	VFM
.	O	.
මෙහි	O	PRP
තවත්	O	DET
පැත්තක්	O	NNN
නම්	O	default
වඩා	O	RP
විවෘත	O	JVB
ඇමරිකන්	NE	NNPI
විරෝධයක්	O	NNN
ඔස්සේ	O	NN
ප්‍රචණ්ඩ	O	JJ
මඟකට	O	NNN
එළැඹ	O	VNF
ඇති	O	VP
ෂියා	ORG	NNPA
මුස්ලිම්	O	NNPI
විරෝධය	O	NNN
කලාපීය	O	JJ
ෂියා	ORG	NNPA
මුස්ලිම්	O	NNPI
බල	O	NVB
මධ්‍යස්ථානය	O	NNN
ලෙස	O	POST
සැලැකෙන	O	VP
අසල්වැසි	O	JJ
ඉරානය	NE	NNPI
සමඟ	O	CC
සම්බන්ධ	O	POST
කිරීමේ	O	VNN
ප්‍රවනතාවක්	O	NNN
ද	O	RP
තිබීමයි	O	VFM
.	O	.
ඉරානය	LOC	NNPI
අසල්වැසි	O	JJ
ඉරාකයේ	LOC	NNPI
අභ්‍යන්තර	O	JJ
දේශපාලන	O	NNN
කටයුතුවලට	O	NNN
අත	O	NNN
පොවන	O	VP
බවට	O	?
ඇමරිකාව	LOC	NNPI
දැනටමත්	O	default
චෝදනා	O	NVB
නඟා	O	VNF
තිබේ	O	VFM
.	O	.
කෙසේ	O	RB
වුවද	O	VNF
,	O	,
ඇමරිකන්	NE	NNPI
විරෝධී	O	JJ
ප්‍රචණ්ඩ	O	JJ
උද්ඝෝෂණවල	O	NNN
නායකත්වය	O	NNN
ගෙන	O	VNF
ඇති	O	VP
සටන්කාමී	O	JJ
තරුණ	O	JJ
පූජකයෙකු	O	NNM
වන	O	VP
මොක්ටාඩා	PER	NNPA
අල්	PER	NNPI
සාදර්ගේ	PER	NNPA
අන්තවාදී	O	JJ
ඉස්ලාමීය	O	NNPI
දේශපාලනය	O	NNN
රට	O	NNN
තුළ	O	POST
ප්‍රධාන	O	JJ
ෂියා	ORG	NNPA
මහ	O	JJ
පූජකවරයා	O	NNM
වන	O	VP
අයතොල්ලා	PER	NNPA
අලි	PER	NNPA
සිස්තානි	PER	NNPA
විසින්	O	POST
අනුමත	O	NVB
කැරෙන්නේ	O	VP
නැත	O	VFM
.	O	.
මොක්ටාඩා	PER	NNPA
කෙළින්	O	RB
ම	O	RP
හෙළා	O	VNF
දැකීම	O	VNN
ඇමරිකන්	NE	NNPI
ප්‍රතිපත්තිය	O	NNN
අනියමින්	O	JVB
අනුමත	O	NVB
කිරීමක්	O	VNN
විය	O	VFM
හැකි	O	?
බැවින්	O	RB
ඔහු	O	PRP
මුහුණ	O	NVB
පා	O	VNF
ඇත්තේ	O	VP
දුෂ්කර	O	JJ
ප්‍රශ්නයකට	O	NNN
ය	O	RP
.	O	.
එහෙයින්	O	RB
,	O	,
සිය	O	PRP
තරුණ	O	JJ
පූජකවරයාගේ	O	NNM
සටන්කාමී	O	JJ
දර්ශනය	O	NNN
ප්‍රතික්ෂේප	O	NVB
කරන	O	VP
අතර	O	POST
ම	O	RP
,	O	,
රට	O	NNN
තුළ	O	POST
ආක්‍රමණික	O	JJ
බලවතා	O	NNM
වන	O	VP
ඇමරිකාවේ	NE	NNPI
පිළිවෙත	O	NNN
ද	O	RP
ඔහුගෙන්	O	PRP
ප්‍රතික්ෂේප	O	NVB
කැරෙයි	O	VFM
.	O	.
තමන්ගේ	O	PRP
ම	O	RP
හමුදාවක්	O	NNN
පිහිටුවා	O	VNF
ගෙන	O	VNF
ඉරාකයේ	LOC	NNPI
ෂියා	ORG	NNPA
බල	O	NVB
මධ්‍යස්ථාන	O	NNN
කිහිපයක්	O	PRP
නතු	O	NVB
කැර	O	VNF
ගැනීමට	O	VNNN
ද	O	RP
සමත්	O	?
වූ	O	VP
මොක්ටාඩා	PER	NNPA
,	O	,
ඇමරිකන්	NE	NNPI
හමුදා	O	NNN
පළවා	O	VNF
හැරීමට	O	VNN
කටයුතු	O	NNN
කරන	O	VP
ලෙස	O	POST
අසල්වැසි	O	JJ
කුවේටයේ	LOC	NNPI
රජයට	O	NNN
බලපෑම්	O	NNN
කිරීමටත්	O	VNN
,	O	,
එහි	O	PRP
ඉස්ලාමීය	O	NNPI
වැසියන්	O	NNM
උසිගැන්වීමටත්	O	VNN
පටන්	O	JVB
ගෙන	O	VNF
තිබේ	O	VFM
.	O	.
මේ	O	DET
අතර	O	POST
සදාම්	PER	NNPA
හුසේන්ගෙන්	PER	NNPA
පසු	O	RP
ව	O	RP
,	O	,
තමනට	O	PRP
ඉරාකය	LOC	NNPI
තුළ	O	POST
අලුත්	O	JJ
හිසරදයක්	O	NNN
ගෙන	O	VNF
දුන්	O	VP
මොක්ටාඩා	PER	NNPA
සාදර්	PER	NNPA
කෙරෙහි	O	POST
ආක්‍රමණශීලි	O	JJ
පිළිවෙතක්	O	NNN
ගැනීම	O	VNN
වෙනුවට	O	POST
,	O	,
බාර	O	NVB
වන	O	VP
ලෙස	O	POST
ඔහුගේ	O	PRP
ඉල්ලා	O	VNF
සිටීමට	O	VNN
ඇමරිකන්	NE	NNPI
අධිකාරින්	O	NNM
පෙළැඹී	O	JVB
තිබේ	O	VFM
.	O	.
එසේ	O	RB
බාර	O	NVB
වුවහොත්	O	VNF
ඔහුට	O	PRP
එරෙහිව	O	?
මිනී	O	NNF
මැරුම්	O	VNN
චෝදනා	O	NVB
මත	O	POST
ක්‍රියා	O	NVB
නොකරන	O	VP
බවට	O	?
ද	O	RP
ප්‍රතිඥාවක්	O	NNN
දී	O	POST
ඇති	O	VP
බව	O	?
වාර්තා	O	NVB
විය	O	VFM
.	O	.
උසාවි	O	NNN
ගිය	O	VP
කුණු	O	NNN
බාල්දියේ	O	NNN
වාසනාව	O	NNN
.	O	.
.	O	.
.	O	.
.	O	.
.	O	.
.	O	.
බුවනෝර්ස්	LOC	NNPI
අයර්ස්හි	LOC	NNPI
දී	O	POST
ආර්ජන්ටීනියානු	NE	NNPI
ජාතික	O	NNN
පෝලෝ	PER	NNPA
ඔල්ටමිරානෝ	PER	NNPA
දිවි	O	NVB
ගැට	O	NVB
ගසා	O	VNF
ගත්තේ	O	VP
කුණු	O	NNN
බාල්දි	O	NNN
ඇවිස්සීමෙනි	O	VNN
.	O	.
මෑතක	O	NNN
දී	O	POST
කෝඩෝබා	LOC	VNF
නගරයේ	O	NNN
කුණු	O	NNN
බාල්දියක්	O	NNN
අවුස්සද්දී	O	VNF
එතුළ	O	POST
මළකඩ	O	NNN
කෑ	O	VP
පෙට්ටියක	O	NNF
තිබී	O	VNF
ඩොලර්	O	NNPI
,000ක්	O	QFNUM
ඔහුට	O	PRP
හමු	O	NVB
විය	O	VFM
.	O	.
මේ	O	DET
හදිසි	O	JJ
වාසනාව	O	NNN
වහා	O	RB
ම	O	RP
ඔහුට	O	PRP
නිවසක්	O	NNN
,	O	,
මෝටරථ	O	NNN
දෙකක්	O	QFNUM
හා	O	CC
සාප්පුවක්	O	NNN
සපයා	O	VNF
දීමට	O	VPP
සමත්	O	?
විය	O	VFM
.	O	.
එහෙත්	O	RP
දැන්	O	RB
ඔහුට	O	PRP
එරෙහි	O	JJ
ව	O	RP
එම	O	DET
මුදලට	O	NNN
හිමිකම්	O	NNN
කියන්නියක	O	NNF
නඩු	O	NNN
පවරා	O	VNF
තිබේ	O	VFM
.	O	.
එමිලා	PER	NNPA
මැස්කෝයි	PER	NNPI
නම්	O	default
70	O	QFNUM
හැවිරිදි	O	NNN
සාප්පු	O	NNN
හිමිකාරිය	O	NNF
ඇය	O	PRP
සතු	O	?
මුදල	O	NNN
ආපසු	O	RB
ලබා	O	VNF
දෙන	O	VP
ලෙස	O	POST
අධිකරණයෙන්	O	NNN
ඉල්ලා	O	VNF
ඇත්තේ	O	VP
සිය	O	PRP
නිවස	O	NNN
පවිත්‍ර	O	JVB
කිරීමේ	O	VNN
දී	O	POST
සේවිකාවක	O	NNF
විසින්	O	POST
එය	O	PRP
පරණ	O	JJ
පෙට්ටියකැයි	O	NNF
සිතා	O	VNF
කුණු	O	NNN
ගොඩට	O	NNN
දමා	O	VNF
ඇති	O	VP
බව	O	?
පවසමිනි	O	VFM
.	O	.
46	O	QFNUM
හැවිරිදි	O	NNN
ඔල්ටිමිරානෝ	PER	NNPA
පවසන්නේ	O	VP
තමා	O	PRP
අපරාධකරුවකු	O	NNM
හෝ	O	CC
කොල්ලකරුවෙකු	O	NNM
නොවන	O	VP
බවයි	O	?
.	O	.
රොයිටර්	ORG	NNPI
"	O	"
අපරාධ	O	NNN
චෝදනා	O	NVB
ලැබූවන්	O	NNM
ඇමති	O	NNM
පදවිවලින්	O	NNN
ඉවත්	O	?
කරන්න	O	VP
"	O	"
ඉන්දීය	NE	NNPI
විරුද්ධ	O	JJ
පක්ෂය	O	NNN
රජයට	O	NNN
බල	O	NVB
කරයි	O	VFM
නවදිල්ලි	LOC	NNPI
නුවර	O	NNN
දී	O	POST
ය	O	RP
.	O	.
අපරාධ	O	NNN
සම්බන්ධයෙන්	O	POST
චෝදනා	O	NVB
ලැබ	O	VNF
සිටින	O	VP
ඇමතිවරුන්	O	NNM
ඉවත්	O	?
කරන	O	VP
ලෙස	O	POST
රජයෙන්	O	NNN
ඉල්ලමින්	O	VNF
,	O	,
ඉන්දියාවේ	LOC	NNPI
ප්‍රධාන	O	JJ
විරුද්ධ	O	JJ
පක්ෂය	O	NNN
වන	O	VP
හින්දු	ORG	NNPI
ජාතිකවාදී	ORG	JJ
පාක්ෂික	O	NNM
මන්ත්‍රීවරු	O	NNM
පෙරේදා	O	NNN
නවදිල්ලි	LOC	NNPI
නුවර	O	NNN
පෙළපාලි	O	NNN
පැවැත්	O	?
වූහ	O	VFM
.	O	.
විරුද්ධ	O	JJ
පක්ෂ	O	NNN
නායක	O	NNM
ලාල්	PER	NNPA
ක්‍රිෂ්ණා	PER	NNM
අද්වානි	PER	NNPA
විසින්	O	POST
මෙහෙය	O	NNN
වන	O	VP
ලද	O	VP
මෙම	O	DET
උද්ඝෝෂණ	O	NNN
පෙළපාලිය	O	NNN
අවසානයේ	O	NNN
ජනාධිපති	O	NNM
අබ්දුල්	PER	NNPA
කලාම්ගේ	PER	NNPA
නිවෙස	O	NNN
වෙත	O	POST
පැමිණිය	O	VP
අතර	O	POST
දූෂිත	O	JJ
ඇමතිවරුන්	O	NNM
වහා	O	RB
ම	O	RP
තනතුරුවලින්	O	NNN
ඉවත්	O	?
කරන	O	VP
ලෙස	O	POST
ජනාධිපතිවරයා	O	NNM
වෙත	O	POST
මෙම	O	DET
මන්ත්‍රීවරුන්ගෙන්	O	NNM
ඉල්ලීමක්	O	VNN
කර	O	VNF
තිබේ	O	VFM
.	O	.
මේ	O	DET
සම්බන්ධයෙන්	O	POST
සිය	O	PRP
දැඩි	O	JJ
අවධානය	O	NNN
යොමු	O	?
කරන	O	VP
බවට	O	?
,	O	,
ජනාධිපතිවරයා	O	NNM
ප්‍රතිඥා	O	NVB
දුන්නේ	O	VP
යැයි	O	CC
කියන	O	VP
භාරතීය	NE	NNPI
ජනතා	O	NNM
පක්ෂයේ	O	NNN
ජ්‍යෙෂ්ඨ	O	JJ
නායකයකු	O	NNM
වන	O	VP
අරුන්	PER	NNPA
ජේට්ලි	PER	NNPA
කෙසේ	O	RB
වුවද	O	VNF
මීළඟ	O	JJ
පාර්ලිමේන්තු	O	NNN
වාරයේ	O	NNN
දී	O	POST
මේ	O	DET
මතභේදාත්මක	O	JJ
ගැටළුව	O	NNN
ඉදිරිපත්	O	?
කරන	O	VP
බවද	O	?
පවසා	O	VNF
ඇත	O	VFM
.	O	.
ඉන්දීය	NE	NNPI
මැතිවරණ	O	NNN
නීතිරීතිවලට	O	NNN
අනුව	O	POST
,	O	,
සාපරාධී	O	JJ
ක්‍රියා	O	NVB
සම්බන්ධ	O	POST
චෝදනාවලට	O	NNN
මුහුණ	O	NVB
දී	O	POST
ඇති	O	VP
පුද්ගලයන්ට	O	NNM
,	O	,
ඇමති	O	NNM
පදවි	O	NNN
දැරිය	O	VP
හැකි	O	?
වුවද	O	VNF
අපරාධ	O	NNN
සම්බන්ධයෙන්	O	POST
වැරදිකරුවන්	O	NNM
වූවන්ට	O	NNM
එම	O	DET
වරප්‍රසාදය	O	NNN
හිමි	O	default
වන්නේ	O	VP
නැත	O	VFM
.	O	.
ඒ.	O	NNPI
එෆ්.	O	NNPI
පී.	O	NNPI
බහු	O	JJ
පාක්ෂික	O	NNM
රජයක්	O	NNN
පිහිටු	O	?
වීමට	O	VNN
නව	O	JJ
නේපාල	NE	NNPI
අගමැති	O	NNM
උත්සාහයක	O	NNN
කත්මන්දුහි	LOC	NNPI
දී	O	POST
නේපාලයේ	LOC	NNPI
නව	O	JJ
අගමැති	O	NNM
ෂියර්	PER	NNPA
බහදූර්	PER	NNPA
ඩියුබා	PER	NNPA
අගනුවර	O	NNN
නාරායන්	PER	NNPA
හිටි	O	VP
මාළිගයේ	O	NNN
දී	O	POST
ගයනේන්ද්‍ර	PER	NNPA
රජු	O	NNM
හමුවේ	O	POST
පෙරේදා	O	NNN
දිවුරුම්	O	NVB
දුන්නේ	O	VP
ය	O	RP
.	O	.
දෙවසරක්	O	NNN
තිස්සේ	O	POST
පවත්නා	O	VP
දේශපාලන	O	NNN
අර්බුදය	O	NNN
හා	O	CC
අන්තවාමවාදී	O	JJ
කැරලිකාරිත්වයේ	O	NNN
කෙළවරක්	O	NNN
දකිනු	O	VP
රිසින්	O	NNN
සර්වපාක්ෂික	O	JJ
රජයක්	O	NNN
පිහිටු	O	?
වීමට	O	VNN
එක්	O	QFNUM
වන	O	VP
ලෙස	O	POST
සියළු	O	DET
දේශපාලන	O	NNN
පක්ෂවලින්	O	NNN
ඉල්ලා	O	VNF
සිටීම	O	VNN
ඔහු	O	PRP
දැන්	O	RB
අරඹා	O	VNF
තිබේ	O	VFM
.	O	.
ගයනේන්ද්‍ර	PER	NNPA
රජු	O	NNM
විසින්	O	POST
ම	O	RP
දෙවසරක	O	NNN
පෙර	O	RP
බලයෙන්	O	NNN
පහ	O	JVB
කළ	O	VP
ඩියුබා	PER	NNPA
යළි	O	RB
ඉකුත්	O	JJ
බදාදා	NE	NNPI
අගමැති	O	NNM
ලෙස	O	POST
පත්	O	?
කරනු	O	VP
ලැබිණ	O	VFM
.	O	.
එහෙත්	O	RP
වාමවාදි	O	JJ
කැරලිකරුවන්	O	NNM
පවසන්නේ	O	VP
ඩියුබාගේ	PER	NNPA
පත්	O	?
වීමෙන්	O	VNN
රටේ	O	NNN
ප්‍රශ්න	O	NVB
නොවිසඳෙන	O	VP
බව	O	?
ය	O	RP
.	O	.
එය	O	PRP
ප්‍රශ්න	O	NVB
විසඳීමකට	O	VNN
වඩා	O	RP
අවුල්	O	NVB
කරන්නක්	O	VNN
බව	O	?
ඔවුන්	O	PRP
කියා	O	VNF
ඇත	O	VFM
.	O	.
"	O	"
මෙය	O	PRP
සිවිල්	O	JJ
යුද්ධය	O	NNN
උග්‍ර	O	JVB
කැරෙන	O	VP
පරිදි	O	POST
සාමය	O	NNN
හා	O	CC
ප්‍රජාතන්ත්‍රවාදය	O	NNN
ඉල්ලා	O	VNF
සිටින	O	VP
ජනතාවට	O	NNM
එරෙහි	O	JJ
ව	O	RP
විදේශීය	O	JJ
බලවේගයන්ගේ	O	NNM
බලපෑමෙන්	O	VNN
සිදු	O	?
ව	O	RP
ඇති	O	VP
කුමන්ත්‍රණයක්	O	NNN
ලෙස	O	POST
හඳුන්වමින්	O	VNF
සිවිල්	O	JJ
සමාජයෙන්	O	NNN
ජනතාවගෙන්	O	NNM
හා	O	CC
දේශපාලන	O	NNN
පක්ෂවලින්	O	NNN
ඔවුන්ගේ	O	PRP
අරගලය	O	NNN
දිගට	O	NNN
ම	O	RP
ගෙන	O	VNF
යන	O	?
ලෙස	O	POST
කැරලිකරුවන්	O	NNM
ඉල්ලා	O	VNF
තිබේ	O	VFM
.	O	.
මේ	O	DET
අතර	O	POST
ඩියුබා	PER	NNPA
පවසන්නේ	O	VP
,	O	,
සෙසු	O	DET
සියලු	O	DET
පක්ෂ	O	NNN
ඇතුළත්	O	?
රජයක්	O	NNN
පිහිටු	O	?
වීමට	O	VNN
ඔහු	O	PRP
ප්‍රයත්න	O	NVB
දරණ	O	VP
බව	O	?
ය	O	RP
.	O	.
පළමුව	O	RB
පක්ෂ	O	NNN
සියල්ල	O	PRP
හමු	O	NVB
වී	O	VNF
දෙවනුව	O	RB
නව	O	JJ
කැබිනට්	O	NNN
මණ්ඩලය	O	NNN
ගොඩ	O	JVB
නගන	O	VP
බව	O	?
ද	O	RP
ඔහු	O	PRP
කීවේ	O	VP
ය	O	RP
.	O	.
ඔහුගේ	O	PRP
පත්	O	?
වීමට	O	VNN
විරෝධය	O	NNN
පාමින්	O	VNF
පෙරේදා	O	NNN
සාමකාමී	O	JJ
විරෝධතාවක	O	NNN
නියැලුණු	O	VP
විපක්ෂ	O	JJ
කණ්ඩායම්	O	NNN
,	O	,
ඩියුබා	PER	NNPA
පස්සා	O	JJ
දොරින්	O	NNN
බලයට	O	NNN
ගෙන	O	VNF
ආවේ	O	VP
රජුගේ	O	NNM
අයිතීන්	O	NNN
රැක	O	VNF
ගැන්මට	O	VNN
බව	O	?
කියා	O	VNF
තිබේ	O	VFM
.	O	.
රොයිටර්	ORG	NNPI
උතුරු	LOC	NNN
කොරියාවේ	LOC	NNPI
ජංගම	O	JJ
දුරකතන	O	NNN
තහනම්	O	NVB
සියෝල්හි	LOC	NNPI
දී	O	POST
ඉකුත්	O	JJ
මැයි	NE	NNPI
මස	O	NNN
සිට	O	POST
ජංගම	O	JJ
දුරකතන	O	NNN
භාවිතය	O	NNN
උ.	O	NNN
කොරියාවේ	LOC	NNPI
තහනම්	O	NVB
ව	O	RP
ඇත	O	VFM
.	O	.
ජංගම	O	JJ
දුරකතන	O	NNN
එරටට	O	NNN
හඳුන්වා	O	VNF
දී	O	POST
වසර	O	NNN
එකහමාරක්	O	QFNUM
පමණ	O	RP
ගත	O	VP
ව	O	RP
තිබියදී	O	VNF
මේ	O	DET
තහනම	O	NNN
ක්‍රියාත්මක	O	JVB
ව	O	RP
තිබේ	O	VFM
.	O	.
තහනමට	O	NNN
පැහැදිලි	O	JVB
හේතුවක්	O	NNN
දැක්වී	O	VNF
නැත	O	VFM
.	O	.
මෙම	O	DET
තහනම	O	NNN
සත්‍යයක්	O	NVB
බවත්	O	CCC
දැන්	O	RB
උ.	O	NNN
කොරියානු	NE	NNPI
අග	O	JJ
නගරයේ	O	NNN
වීදිවල	O	NNN
ජංගම	O	JJ
දුරකතන	O	NNN
භාවිතා	O	NVB
කරන්නන්	O	NNM
දක්නට	O	VNN
නැති	O	VP
බවත්	O	CCC
උ.	O	NNN
කොරියානු	NE	NNPI
බලධාරීන්ගෙන්	O	NNM
පැවසී	O	VNF
ඇත	O	VFM
.	O	.
මේ	O	DET
නිසා	O	RP
කාර්යාල	O	NNN
සේවකයින්	O	NNM
හා	O	CC
විදේශ	O	JJ
සංචාරකයින්	O	NNM
හෝටල්වල	O	NNN
පොදු	O	JJ
දුරකතන	O	NNN
සේවා	O	NNN
භාවිතය	O	NNN
සඳහා	O	POST
පෝලිම්	O	NVB
ගැසී	O	VNF
සිටින	O	VP
බව	O	?
ප්‍රකාශිත	O	VP
ය	O	RP
.	O	.
කෙසේ	O	RB
වෙතත්	O	VNF
මෙම	O	DET
තහනමට	O	NNN
අප්‍රේල්	NE	NNPI
මස	O	NNN
සිදු	O	?
වුණු	O	VP
දුම්රිය	O	NNN
බෝම්බ	O	NNN
පිපිරුම	O	VNN
බලපාන්න	O	VNN
ඇති	O	VP
බව	O	?
සැලකේ	O	VFM
.	O	.
මෙම	O	DET
පිපිරුම	O	VNN
ජංගම	O	JJ
දුරකතන	O	NNN
මගින්	O	POST
පණ	O	NVB
ගන්වන	O	VP
ලද්දක්	O	VNN
බව	O	?
ආරක්ෂක	O	NNN
අංශවල	O	NNN
නිගමනය	O	NVB
වී	O	VNF
තිබේ	O	VFM
.	O	.
උ.	O	NNN
කොරියාවට	LOC	NNPI
ජංගම	O	JJ
දුරකතන	O	NNN
හඳුන්වා	O	VNF
දෙන	O	VP
ලද්දේ	O	VP
2002	O	QFNUM
නොවැම්බරයේ	NE	NNPI
ය	O	RP
.	O	.
2003	O	QFNUM
වන	O	VP
විට	O	RP
ජංගම	O	JJ
දුරකතන	O	NNN
භාවිතා	O	NVB
කරන්නන්	O	NNM
20000කට	O	QFNUM
වැඩි	O	JJ
ප්‍රමාණයක්	O	NNN
දක්වා	O	POST
ඉහළ	O	JJ
ගිය	O	VP
බව	O	?
ප්‍රකාශිතය	O	VFM
.	O	.
රොයිටර්	ORG	NNPI
ආරක්ෂක	O	NNN
සහයෝගීතාව	O	NNN
තර	O	JVB
කිරීමට	O	VNN
ඉන්දියා	NE	NNPI
අමෙරිකා	NE	NNPI
ගිවිසුමක්	O	NNN
නවදිල්ලියේ	LOC	NNPI
දී	O	POST
ආරක්ෂක	O	NNN
කටයුතු	O	NNN
හා	O	CC
භීෂණ	O	NNN
විරෝධි	O	JJ
ගෝලීය	O	JJ
යුද්ධය	O	NNN
පිළිබඳ	O	POST
සහයෝගීතාව	O	NNN
ශක්තිමත්	O	JJ
කිරීමට	O	VNN
ඉන්දියාවත්	NE	NNPI
අමෙරිකාවත්	NE	NNPI
පෙරේදා	O	NNN
ගිවිස	O	VNF
ගත්තේ	O	VP
ය	O	RP
.	O	.
නව	O	JJ
ඉන්දීය	NE	NNPI
රජය	O	NNN
හා	O	CC
අමෙරිකාවේ	NE	NNPI
ඉහළ	O	JJ
පෙලේ	O	NNN
ආරක්ෂක	O	NNN
නිලධාරියෙකු	O	NNM
අතර	O	POST
පැවති	O	VP
සාකච්ඡාවල	O	NNN
දී	O	POST
මේ	O	DET
ගිවිස	O	VNF
ගැන්ම	O	VNN
සිදු	O	?
ව	O	RP
තිබේ	O	VFM
.	O	.
දකුණු	LOC	NNN
ආසියා	LOC	NNPI
කලාපය	O	NNN
හා	O	CC
ඉරාකය	NE	NNPI
කැරේ	O	POST
අවධානයෙන්	O	NNN
යුතු	O	?
ව	O	RP
ආරක්ෂක	O	NNN
කටයුතු	O	NNN
සම්බන්ධයෙන්	O	POST
පැවති	O	VP
මෙම	O	DET
සාකච්ඡාවට	O	NNN
ඉන්දීය	NE	NNPI
නිලධාරීන්	O	NNM
සමග	O	CC
එක්	O	QFNUM
ව	O	RP
සිටියේ	O	VP
අමෙරිකානු	NE	NNPI
ආරක්ෂක	O	NNN
ප්‍රතිපත්ති	O	NNN
පිළිබඳ	O	POST
නියෝජ්‍ය	O	JJ
ලේකම්	O	NNM
ඩග්ලස්	PER	NNPA
හීත්	PER	NNPA
ය	O	RP
.	O	.
මෙම	O	DET
සාකච්ඡා	O	NNN
ඇරඹුණේ	O	VP
ඉකුත්	O	JJ
අගහරුවාදා	NE	NNPI
ය	O	RP
.	O	.
ගෝලීය	O	JJ
ත්‍රස්තවාදය	O	NNN
,	O	,
සමූහ	O	NNN
ඝාතන	O	NNN
අවිව්‍යාප්තිය	O	NNN
මූදු	O	NNN
තීර	O	NNN
ආරක්ෂාව	O	NNN
ආදිය	O	NNN
මේ	O	DET
සාකච්ඡාවේ	O	NNN
දී	O	POST
අවධානයට	O	NNN
ලක්	O	?
විය	O	VFM
.	O	.
අමෙරිකාවේ	NE	NNPI
ආරක්ෂණය	O	NNN
හා	O	CC
ඇෆ්ගනිස්තානය	LOC	NNPI
හා	O	CC
ඉරාකයේ	LOC	NNPI
ආරක්ෂක	O	NNN
තත්ත්වය	O	NNN
ද	O	RP
තවදුරටත්	O	RP
සාකච්ඡා	O	NNN
කැරිණි	O	VFM
.	O	.
ඉරාකයට	LOC	NNPI
ඉන්දිය	NE	NNPI
හමුදා	O	NNN
යැවීමේ	O	VNN
ඉල්ලීමක්	O	VNN
පූර්ව	O	JJ
රජයෙන්	O	NNN
ප්‍රතික්ෂේප	O	NVB
වී	O	VNF
තිබිණ	O	VFM
.	O	.
එහෙත්	O	RP
එ.	O	JJ
.	O	.
රජය	O	NNN
යටතේ	O	POST
එහි	O	PRP
යැවිය	O	VNN
හැකි	O	?
හමුදා	O	NNN
සේනාංකයක්	O	NNN
දැනට	O	RB
ම	O	RP
වෙන්	O	JVB
කොට	O	VNF
ඇති	O	VP
බව	O	?
පවසන	O	VP
ජ්‍යෙෂඨ	O	JJ
නිලධරයකු	O	NNM
එ.	O	JJ
.	O	.
සංවිධානය	ORG	NVB
විසින්	O	POST
ඉල්ලීමක්	O	VNN
කළහොත්	O	VNF
ඔවුන්	O	PRP
ඉරාකයේ	LOC	NNPI
යොදවන	O	VP
බව	O	?
කියා	O	VNF
ඇත	O	VFM
.	O	.
රොයිටර්	ORG	NNPI
රටේ	O	NNN
ආරක්ෂක	O	NNN
කටයුතු	O	NNN
පිළිබඳ	O	POST
බලතල	O	NNN
අපට	O	PRP
ලබා	O	VNF
දෙන්න	O	VNN
ඉරාක	NE	NNPI
අතුරු	O	JJ
වාර	O	NNN
රජය	O	NNN
එ.	O	JJ
.ගෙන්	O	NNM
ඉල්ලයි	O	VFM
බැග්ඩෑඩයේ	LOC	NNPI
දී	O	POST
ඉරාක	NE	NNPI
ජනතාවට	O	NNM
එරට	O	NNN
බලය	O	NNN
පැවරෙන	O	VP
ජුනි	NE	NNPI
30දායින්	O	QFNUM
පසු	O	RP
සන්ධාන	O	NNN
හමුදාවේ	O	NNN
අනාගත	O	JJ
පැවැත්ම	O	VNN
පිළිබඳ	O	POST
තීරණ	O	NVB
ගැන්මේ	O	VNN
බලය	O	NNN
තමන්ට	O	PRP
ලබා	O	VNF
දෙන	O	VP
ලෙස	O	POST
ඉරාක	NE	NNPI
නව	O	JJ
අතුරුවාර	O	NNN
රජය	O	NNN
පෙරේදා	O	NNN
එ.	O	JJ
.	O	.
සංවිධානයෙන්	O	NNN
ඉල්ලා	O	VNF
සිටියේ	O	VP
