"	O
ඉන්දීය	NE
විරුද්ධ	O
පක්ෂය	O
රජයට	O
බල	O
කරයි	O
නවදිල්ලි	LOC
නුවර	O
දී	O
ය	O
.	O
අපරාධ	O
සම්බන්ධයෙන්	O
චෝදනා	O
ලැබ	O
සිටින	O
ඇමතිවරුන්	O
ඉවත්	O
කරන	O
ලෙස	O
රජයෙන්	O
ඉල්ලමින්	O
,	O
ඉන්දියාවේ	LOC
ප්‍රධාන	O
විරුද්ධ	O
පක්ෂය	O
වන	O
හින්දු	ORG
ජාතිකවාදී	ORG
පාක්ෂික	O
මන්ත්‍රීවරු	O
පෙරේදා	O
නවදිල්ලි	LOC
නුවර	O
පෙළපාලි	O
පැවැත්	O
වූහ	O
.	O
විරුද්ධ	O
පක්ෂ	O
නායක	O
ලාල්	PER
ක්‍රිෂ්ණා	PER
අද්වානි	PER
විසින්	O
මෙහෙය	O
වන	O
ලද	O
මෙම	O
උද්ඝෝෂණ	O
පෙළපාලිය	O
අවසානයේ	O
ජනාධිපති	O
අබ්දුල්	PER
කලාම්ගේ	PER
නිවෙස	O
වෙත	O
පැමිණිය	O
අතර	O
දූෂිත	O
ඇමතිවරුන්	O
වහා	O
ම	O
තනතුරුවලින්	O
ඉවත්	O
කරන	O
ලෙස	O
ජනාධිපතිවරයා	O
වෙත	O
මෙම	O
මන්ත්‍රීවරුන්ගෙන්	O
ඉල්ලීමක්	O
කර	O
තිබේ	O
.	O
මේ	O
සම්බන්ධයෙන්	O
සිය	O
දැඩි	O
අවධානය	O
යොමු	O
කරන	O
බවට	O
,	O
ජනාධිපතිවරයා	O
ප්‍රතිඥා	O
දුන්නේ	O
යැයි	O
කියන	O
භාරතීය	NE
ජනතා	O
පක්ෂයේ	O
ජ්‍යෙෂ්ඨ	O
නායකයකු	O
වන	O
අරුන්	PER
ජේට්ලි	PER
කෙසේ	O
වුවද	O
මීළඟ	O
පාර්ලිමේන්තු	O
වාරයේ	O
දී	O
මේ	O
මතභේදාත්මක	O
ගැටළුව	O
ඉදිරිපත්	O
කරන	O
බවද	O
පවසා	O
ඇත	O
.	O
ඉන්දීය	NE
මැතිවරණ	O
නීතිරීතිවලට	O
අනුව	O
,	O
සාපරාධී	O
ක්‍රියා	O
සම්බන්ධ	O
චෝදනාවලට	O
මුහුණ	O
දී	O
ඇති	O
පුද්ගලයන්ට	O
,	O
ඇමති	O
පදවි	O
දැරිය	O
හැකි	O
වුවද	O
අපරාධ	O
සම්බන්ධයෙන්	O
වැරදිකරුවන්	O
වූවන්ට	O
එම	O
වරප්‍රසාදය	O
හිමි	O
වන්නේ	O
නැත	O
.	O
ඒ.	O
එෆ්.	O
පී.	O
බහු	O
පාක්ෂික	O
රජයක්	O
පිහිටු	O
වීමට	O
නව	O
නේපාල	NE
අගමැති	O
උත්සාහයක	O
කත්මන්දුහි	LOC
දී	O
නේපාලයේ	LOC
නව	O
අගමැති	O
ෂියර්	PER
බහදූර්	PER
ඩියුබා	PER
අගනුවර	O
නාරායන්	PER
හිටි	O
මාළිගයේ	O
දී	O
ගයනේන්ද්‍ර	PER
රජු	O
හමුවේ	O
පෙරේදා	O
දිවුරුම්	O
දුන්නේ	O
ය	O
.	O
දෙවසරක්	O
තිස්සේ	O
පවත්නා	O
දේශපාලන	O
අර්බුදය	O
හා	O
අන්තවාමවාදී	O
කැරලිකාරිත්වයේ	O
කෙළවරක්	O
දකිනු	O
රිසින්	O
සර්වපාක්ෂික	O
රජයක්	O
පිහිටු	O
වීමට	O
එක්	O
වන	O
ලෙස	O
සියළු	O
දේශපාලන	O
පක්ෂවලින්	O
ඉල්ලා	O
සිටීම	O
ඔහු	O
දැන්	O
අරඹා	O
තිබේ	O
.	O
ගයනේන්ද්‍ර	PER
රජු	O
විසින්	O
ම	O
දෙවසරක	O
පෙර	O
බලයෙන්	O
පහ	O
කළ	O
ඩියුබා	PER
යළි	O
ඉකුත්	O
බදාදා	NE
අගමැති	O
ලෙස	O
පත්	O
කරනු	O
ලැබිණ	O
.	O
එහෙත්	O
වාමවාදි	O
කැරලිකරුවන්	O
පවසන්නේ	O
ඩියුබාගේ	PER
පත්	O
වීමෙන්	O
රටේ	O
ප්‍රශ්න	O
නොවිසඳෙන	O
බව	O
ය	O
.	O
එය	O
ප්‍රශ්න	O
විසඳීමකට	O
වඩා	O
අවුල්	O
කරන්නක්	O
බව	O
ඔවුන්	O
කියා	O
ඇත	O
.	O
"	O
මෙය	O
සිවිල්	O
යුද්ධය	O
උග්‍ර	O
කැරෙන	O
පරිදි	O
සාමය	O
හා	O
ප්‍රජාතන්ත්‍රවාදය	O
ඉල්ලා	O
සිටින	O
ජනතාවට	O
එරෙහි	O
ව	O
විදේශීය	O
බලවේගයන්ගේ	O
බලපෑමෙන්	O
සිදු	O
ව	O
ඇති	O
කුමන්ත්‍රණයක්	O
ලෙස	O
හඳුන්වමින්	O
සිවිල්	O
සමාජයෙන්	O
ජනතාවගෙන්	O
හා	O
දේශපාලන	O
පක්ෂවලින්	O
ඔවුන්ගේ	O
අරගලය	O
දිගට	O
ම	O
ගෙන	O
යන	O
ලෙස	O
කැරලිකරුවන්	O
ඉල්ලා	O
තිබේ	O
.	O
මේ	O
අතර	O
ඩියුබා	PER
පවසන්නේ	O
,	O
සෙසු	O
සියලු	O
පක්ෂ	O
ඇතුළත්	O
රජයක්	O
පිහිටු	O
වීමට	O
ඔහු	O
ප්‍රයත්න	O
දරණ	O
බව	O
ය	O
.	O
පළමුව	O
පක්ෂ	O
සියල්ල	O
හමු	O
වී	O
දෙවනුව	O
නව	O
කැබිනට්	O
මණ්ඩලය	O
ගොඩ	O
නගන	O
බව	O
ද	O
ඔහු	O
කීවේ	O
ය	O
.	O
ඔහුගේ	O
පත්	O
වීමට	O
විරෝධය	O
පාමින්	O
පෙරේදා	O
සාමකාමී	O
විරෝධතාවක	O
නියැලුණු	O
විපක්ෂ	O
කණ්ඩායම්	O
,	O
ඩියුබා	PER
පස්සා	O
දොරින්	O
බලයට	O
ගෙන	O
ආවේ	O
රජුගේ	O
අයිතීන්	O
රැක	O
ගැන්මට	O
බව	O
කියා	O
තිබේ	O
.	O
රොයිටර්	ORG
උතුරු	LOC
කොරියාවේ	LOC
ජංගම	O
දුරකතන	O
තහනම්	O
සියෝල්හි	LOC
දී	O
ඉකුත්	O
මැයි	NE
මස	O
සිට	O
ජංගම	O
දුරකතන	O
භාවිතය	O
උ.	O
කොරියාවේ	LOC
තහනම්	O
ව	O
ඇත	O
.	O
ජංගම	O
දුරකතන	O
එරටට	O
හඳුන්වා	O
දී	O
වසර	O
එකහමාරක්	O
පමණ	O
ගත	O
ව	O
තිබියදී	O
මේ	O
තහනම	O
ක්‍රියාත්මක	O
ව	O
තිබේ	O
.	O
තහනමට	O
පැහැදිලි	O
හේතුවක්	O
දැක්වී	O
නැත	O
.	O
මෙම	O
තහනම	O
සත්‍යයක්	O
බවත්	O
දැන්	O
උ.	O
කොරියානු	NE
අග	O
නගරයේ	O
වීදිවල	O
ජංගම	O
දුරකතන	O
භාවිතා	O
කරන්නන්	O
දක්නට	O
නැති	O
බවත්	O
උ.	O
කොරියානු	NE
බලධාරීන්ගෙන්	O
පැවසී	O
ඇත	O
.	O
මේ	O
නිසා	O
කාර්යාල	O
සේවකයින්	O
හා	O
විදේශ	O
සංචාරකයින්	O
හෝටල්වල	O
පොදු	O
දුරකතන	O
සේවා	O
භාවිතය	O
සඳහා	O
පෝලිම්	O
ගැසී	O
සිටින	O
බව	O
ප්‍රකාශිත	O
ය	O
.	O
කෙසේ	O
වෙතත්	O
මෙම	O
තහනමට	O
අප්‍රේල්	NE
මස	O
සිදු	O
වුණු	O
දුම්රිය	O
බෝම්බ	O
පිපිරුම	O
බලපාන්න	O
ඇති	O
බව	O
සැලකේ	O
.	O
මෙම	O
පිපිරුම	O
ජංගම	O
දුරකතන	O
මගින්	O
පණ	O
ගන්වන	O
ලද්දක්	O
බව	O
ආරක්ෂක	O
අංශවල	O
නිගමනය	O
වී	O
තිබේ	O
.	O
උ.	O
කොරියාවට	LOC
ජංගම	O
දුරකතන	O
හඳුන්වා	O
දෙන	O
ලද්දේ	O
2002	O
නොවැම්බරයේ	NE
ය	O
.	O
2003	O
වන	O
විට	O
ජංගම	O
දුරකතන	O
භාවිතා	O
කරන්නන්	O
20000කට	O
වැඩි	O
ප්‍රමාණයක්	O
දක්වා	O
ඉහළ	O
ගිය	O
බව	O
ප්‍රකාශිතය	O
.	O
රොයිටර්	ORG
ආරක්ෂක	O
සහයෝගීතාව	O
තර	O
කිරීමට	O
ඉන්දියා	NE
අමෙරිකා	NE
ගිවිසුමක්	O
නවදිල්ලියේ	LOC
දී	O
ආරක්ෂක	O
කටයුතු	O
හා	O
භීෂණ	O
විරෝධි	O
ගෝලීය	O
යුද්ධය	O
පිළිබඳ	O
සහයෝගීතාව	O
ශක්තිමත්	O
කිරීමට	O
ඉන්දියාවත්	NE
අමෙරිකාවත්	NE
පෙරේදා	O
ගිවිස	O
ගත්තේ	O
ය	O
.	O
නව	O
ඉන්දීය	NE
රජය	O
හා	O
අමෙරිකාවේ	NE
ඉහළ	O
පෙලේ	O
ආරක්ෂක	O
නිලධාරියෙකු	O
අතර	O
පැවති	O
සාකච්ඡාවල	O
දී	O
මේ	O
ගිවිස	O
ගැන්ම	O
සිදු	O
ව	O
තිබේ	O
.	O
දකුණු	LOC
ආසියා	LOC
කලාපය	O
හා	O
ඉරාකය	NE
කැරේ	O
අවධානයෙන්	O
යුතු	O
ව	O
ආරක්ෂක	O
කටයුතු	O
සම්බන්ධයෙන්	O
පැවති	O
මෙම	O
සාකච්ඡාවට	O
ඉන්දීය	NE
නිලධාරීන්	O
සමග	O
එක්	O
ව	O
සිටියේ	O
අමෙරිකානු	NE
ආරක්ෂක	O
ප්‍රතිපත්ති	O
පිළිබඳ	O
නියෝජ්‍ය	O
ලේකම්	O
ඩග්ලස්	PER
හීත්	PER
ය	O
.	O
මෙම	O
සාකච්ඡා	O
ඇරඹුණේ	O
ඉකුත්	O
අගහරුවාදා	NE
ය	O
.	O
ගෝලීය	O
ත්‍රස්තවාදය	O
,	O
සමූහ	O
ඝාතන	O
අවිව්‍යාප්තිය	O
මූදු	O
තීර	O
ආරක්ෂාව	O
ආදිය	O
මේ	O
සාකච්ඡාවේ	O
දී	O
අවධානයට	O
ලක්	O
විය	O
.	O
අමෙරිකාවේ	NE
ආරක්ෂණය	O
හා	O
ඇෆ්ගනිස්තානය	LOC
හා	O
ඉරාකයේ	LOC
ආරක්ෂක	O
තත්ත්වය	O
ද	O
තවදුරටත්	O
සාකච්ඡා	O
කැරිණි	O
.	O
ඉරාකයට	LOC
ඉන්දිය	NE
හමුදා	O
යැවීමේ	O
ඉල්ලීමක්	O
පූර්ව	O
රජයෙන්	O
ප්‍රතික්ෂේප	O
වී	O
තිබිණ	O
.	O
එහෙත්	O
එ.	O
.	O
රජය	O
යටතේ	O
එහි	O
යැවිය	O
හැකි	O
හමුදා	O
සේනාංකයක්	O
දැනට	O
ම	O
වෙන්	O
කොට	O
ඇති	O
බව	O
පවසන	O
ජ්‍යෙෂඨ	O
නිලධරයකු	O
එ.	O
.	O
සංවිධානය	ORG
විසින්	O
ඉල්ලීමක්	O
කළහොත්	O
ඔවුන්	O
ඉරාකයේ	LOC
යොදවන	O
බව	O
කියා	O
ඇත	O
.	O
රොයිටර්	ORG
රටේ	O
ආරක්ෂක	O
කටයුතු	O
පිළිබඳ	O
බලතල	O
අපට	O
ලබා	O
දෙන්න	O
ඉරාක	NE
අතුරු	O
වාර	O
රජය	O
එ.	O
.ගෙන්	O
ඉල්ලයි	O
බැග්ඩෑඩයේ	LOC
දී	O
ඉරාක	NE
ජනතාවට	O
එරට	O
බලය	O
පැවරෙන	O
ජුනි	NE
30දායින්	O
පසු	O
සන්ධාන	O
හමුදාවේ	O
අනාගත	O
පැවැත්ම	O
පිළිබඳ	O
තීරණ	O
ගැන්මේ	O
බලය	O
තමන්ට	O
ලබා	O
දෙන	O
ලෙස	O
ඉරාක	NE
නව	O
අතුරුවාර	O
රජය	O
පෙරේදා	O
එ.	O
.	O
සංවිධානයෙන්	O
ඉල්ලා	O
සිටියේ	O
ය	O
.	O
එහෙත්	O
ඉරාකීයයන්ට	PER
බලය	O
පැවරීම	O
පිළිබඳ	O
අමෙරිකා	NE
-	O
බ්‍රිතාන්‍ය	NE
සැලැස්ම	O
සම්බන්ධයෙන්	O
ආරක්ෂක	O
මණ්ඩලය	O
හමුවේ	O
කරුණු	O
දක්	O
වන	O
විදේශ	O
ඇමති	O
හොෂියාර්	PER
සෙබාරි	PER
පවසා	O
ඇත්තේ	O
ඉරාකයේ	LOC
ආරක්ෂාවට	O
උපකාරි	O
වනු	O
පිණිස	O
අමෙරිකාව	NE
ප්‍රමුඛ	O
සන්ධාන	O
හමුදාව	O
එහි	O
රැදී	O
සිටීම	O
අතුරුවාර	O
රජයේ	O
අපේක්ෂාව	O
බව	O
ය	O
.	O
කෙසේ	O
වෙතත්	O
මෙම	O
සන්ධාන	O
හමුදාවේ	O
රැඳී	O
සිටීම	O
සම්බන්ධ	O
තීරණ	O
ගැනීමට	O
සංක්‍රමික	O
ඉරාක	NE
රජයට	O
බලයක්	O
තිබිය	O
යුතු	O
අතර	O
එය	O
නව	O
යෝජනාවෙන්	O
පිළිබිඹු	O
විය	O
යුතු	O
බව	O
ද	O
සෙබාරි	PER
කියා	O
ඇත්තේ	O
නව	O
රජයට	O
ආරක්ෂක	O
කටයුතු	O
සම්බන්ධ	O
බලය	O
තිබිය	O
යුතු	O
බව	O
පවසමිනි	O
.	O
ජුනි	NE
30න්	O
පසු	O
සන්ධාන	O
හමුදාව	O
සම්බන්ධ	O
අවසන්	O
තීරණ	O
ගැනීමේ	O
බලය	O
හිමි	O
විය	O
යුත්තේ	O
කාට	O
ද	O
යන්න	O
එ.	O
.	O
ආරක්ෂක	O
මණ්ඩලයේ	O
විවාදයට	O
ලක්	O
ව	O
තිබෙන්නකි	O
.	O
සන්ධාන	O
හමුදා	O
ඉරාකයෙන්	LOC
ඉවත්	O
වීමට	O
දින	O
වකවානු	O
නියම	O
කළ	O
යුතු	O
බවට	O
ප්‍රංශය	NE
,	O
ජර්මනිය	NE
හා	O
චීනයෙන්	NE
කැරෙන	O
යෝජනාව	O
ප්‍රතික්ෂේප	O
කරන	O
සෙබාරි	PER
පවසන්නේ	O
අන්තර්	O
ජාතික	O
හමුදා	O
කල්	O
ඇතුව	O
ම	O
ඉවත්	O
වීමෙන්	O
ඉරාකය	LOC
අවුල්	O
වී	O
යා	O
හැකි	O
අතර	O
සැබෑ	O
සිවිල්	O
යුද්ධයකට	O
මග	O
පෑදෙනු	O
ඇති	O
බව	O
ය	O
.	O
රොයිටර්	ORG
ඊශ්‍රායලය	NE
ඇමතිවරු	O
දෙදෙනෙක්	O
ෂැරොන්	PER
රජයෙන්	O
ඉවතට	O
ජෙරුසෙලමේ	LOC
දී	O
ගාසා	LOC
තීරයෙන්	O
ඊශ්‍රායල්	NE
ජනාවාස	O
ඉවත්	O
කිරීමේ	O
සිය	O
සැලැස්ම	O
අනුමත	O
කර	O
ගැනීමට	O
බහුතර	O
කැබිනට්	O
අනුමැතියක්	O
ලබා	O
ගැනීම	O
සඳහා	O
ඊශ්‍රායල්	NE
අගමැති	O
එරියල්	PER
ෂැරොන්	PER
ඊයේ	O
සිය	O
දැඩි	O
මතධාරී	O
ඇමතිවරුන්	O
දෙදෙනකු	O
තනතුරුවලින්	O
පහ	O
කළේ	O
ය	O
.	O
ගාසා	LOC
සැලැස්ම	O
පිළිබඳ	O
ව	O
ඡන්ද	O
විමසීම	O
ලබන	O
ඉරිදාට	NE
නියමිත	O
ව	O
ඇති	O
අතර	O
,	O
සිය	O
ලිකුඩ්	ORG
පක්ෂයේ	O
කැරලිකාර	O
සාමාජිකයන්	O
කිහිපදෙනකු	O
,	O
මෙම	O
සැලැස්මට	O
ඡන්දය	O
පාවිච්චි	O
කිරීම	O
සඳහා	O
පොළඹවා	O
ගැනීමේ	O
අසාර්ථක	O
උත්සාහයෙන්	O
අනතුරුව	O
දක්ෂිණාංශික	O
දේශපාලන	O
පක්ෂයක්	O
වන	O
නැෂනල්	ORG
යුනියන්	ORG
පක්ෂයට	O
අයත්	O
ඉහත	O
ඇමතිවරුන්	O
ඉවත්	O
කිරීමේ	O
වෙනත්	O
උපක්‍රමයකට	O
ෂැරොන්	PER
පියවර	O
ගෙන	O
තිබේ	O
.	O
ප්‍රධානීන්	O
දෙදෙනකු	O
ඉල්ලා	O
අස්	O
වීමෙන්	O
සී.	O
අයි.	O
ඒ.	O
ආයතනය	O
අර්බුදයක	O
වොෂින්ටනයේ	LOC
දී	O
අමෙරිකාවේ	LOC
සී.	O
අයි.	O
ඒ.	O
ආයතනයේ	O
අධ්‍යක්ෂ	O
ජෝර්ජ්	PER
ටෙනෙට්	PER
සිය	O
ධූරයෙන්	O
ඉල්ලා	O
අස්	O
වීමේ	O
ලිපිය	O
ඉදිරිපත්	O
කැර	O
ඇති	O
අතර	O
ඒ	O
අනුව	O
ලබන	O
මාසයේ	O
ඔහුගේ	O
ධූර	O
කාලයට	O
සත්	O
වසරක්	O
පිරීම	O
සමග	O
ඉන්	O
ඉවත්	O
වන	O
බව	O
ප්‍රකාශ	O
කැර	O
තිබේ	O
.	O
මේ	O
අතර	O
එහි	O
නියෝජ්‍ය	O
අධ්‍යක්ෂ	O
(	O
මෙහෙයුම්	O
)	O
ජේම්ස්	PER
පැවිට්	PER
ද	O
ආයතනයෙන්	O
විශ්‍රාම	O
යාමට	O
තීරණය	O
කැර	O
ඇතැයි	O
ප්‍රකාශ	O
වීමෙන්	O
අර්බුදයක්	O
මතු	O
ව	O
ඇති	O
බව	O
කියැවේ	O
.	O
ටෙනෙට්ටත්	PER
කලින්	O
තමා	O
එම	O
තීරණය	O
ගෙන	O
තිබූ	O
බව	O
ඔහු	O
කියා	O
ඇත	O
.	O
2001	O
සැප්:	NE
11	O
ත්‍රස්ත	O
ප්‍රහාරයට	O
අදාල	O
බුද්ධි	O
අංශයේ	O
දුර්වලතා	O
සේ	O
ම	O
ඉරාකයේ	LOC
සමූහ	O
ඝාතන	O
අවි	O
ඇතැයි	O
පැවසුව	O
ද	O
මෙතෙක්	O
ඒවා	O
සොයා	O
ගැන්මට	O
නොහැකි	O
වීම	O
සම්බන්ධයෙන්	O
ද	O
සී.	O
අයි.	O
ඒ.	O
ආයතනය	O
චෝදනාවට	O
ලක්	O
ව	O
තිබිණි	O
.	O
51	O
හැවිරිදි	O
ටෙනෙට්	PER
පුද්ගලික	O
හේතු	O
මත	O
ඉල්ලා	O
අස්	O
වන	O
බව	O
ප්‍රකාශ	O
කැර	O
ඇතැයි	O
ජනාධිපති	O
බුෂ්	PER
ද	O
පවසා	O
ඇත	O
.	O
රොයිටර්	ORG
–	O
ඒ.	O
එෆ්.	O
පී	ORG
ඩයනාගේ	PER
මව	O
මිය	O
යයි	O
ලන්ඩනයේ	LOC
දී	O
මිය	O
ගිය	O
බ්‍රිතාන්‍යයේ	LOC
ඩයනා	PER
කුමරියගේ	O
මව	O
වන	O
ෆ්‍රාන්සස්	PER
ෂාන්ඩ්	PER
කිඩ්	PER
දිගු	O
කලක්	O
අසනීප	O
ව	O
සිට	O
පෙරේදා	O
මිය	O
ගියාය	O
.	O
මියෙන	O
විට	O
ඇය	O
68	O
වියේ	O
පසු	O
විය	O
.	O
ඇගේ	O
අභාවයෙන්	O
තමාත්	O
සොයුරු	O
හැරිත්	PER
දැඩි	O
කම්පාවට	O
පත්	O
බව	O
බ්‍රිතාන්‍ය	LOC
කිරුලේ	O
දෙවැනි	O
හිමිකරු	O
වන	O
විලියම්	PER
කුමරු	O
සිය	O
මිත්තනියගේ	O
අභාවය	O
වෙනුවෙන්	O
නිකුත්	O
කළ	O
නිවේදනයක	O
දැක්	O
වේ	O
.	O
ඩයනා	PER
කුමරියගේ	O
හිටපු	O
සැමියා	O
වු	O
චාර්ල්ස්	PER
කුමරු	O
හා	O
බ්‍රිතාන්‍ය	NE
මහරැජින	O
ද	O
ඇගේ	O
අභාවය	O
පිළිබඳ	O
ස්පෙන්සර්	PER
පවුලට	O
ශෝක	O
පණිවිඩ	O
යවා	O
ඇත	O
.	O
රොයිටර්	ORG
සතියක්	O
තුළ	O
පාකිස්තානයෙන්	NE
තවත්	O
මිසයිලයක්	O
ඉස්ලාමාබාදයේ	LOC
දී	O
න්‍යෂ්ටික	O
යුද	O
හිසක්	O
රැඳ	O
විය	O
හැකි	O
තවත්	O
බැලිස්ටික්	O
මිසයිලයක්	O
පකිස්තානය	NE
ඊයේ	O
සාර්ථක	O
ලෙස	O
අත්හදා	O
බැලීය	O
.	O
තවත්	O
"	O
ගවුරි	NE
"	O
මිසයිලයක්	O
අත්හදා	O
බැලු	O
බව	O
හමුදා	O
අංශයෙන්	O
ද	O
ප්‍රකාශ	O
වී	O
තිබේ	O
.	O
ඉකුත්	O
සෙනසුරාදා	NE
.	O
.	O
1500ක්	O
දුර	O
දිවෙන	O
මිසයිලයක්	O
අත්හදා	O
බැලීමෙන්	O
පසු	O
ඔවුන්	O
සතියක්	O
තුළ	O
අත්හදා	O
බැලූ	O
දෙවැනි	O
මිසයිලය	O
මෙයයි	O
.	O
රොයිටර්	ORG
ජී.	O
8	ORG
සමුළුවට	O
බුෂ්ගෙන්	PER
මුස්ලිම්	O
රටවල්	O
5කට	O
ඇරියුම්	O
වොෂිංටනයේ	LOC
දී	O
ය	O
.	O
ලබන	O
මාසයේ	O
පැවැත්වීමට	O
නියමිත	O
,	O
ලොව	O
ප්‍රධාන	O
කාර්මික	O
රටවල්	O
අටේ	O
සමුළුවට	O
සහභාගි	O
වන	O
ලෙස	O
,	O
අමෙරිකානු	NE
ජනාධිපති	O
බුෂ්	PER
,	O
ඇෆ්ගනිස්තානය	LOC
,	O
ඇල්ජීරියාව	LOC
,	O
බහරේනය	LOC
,	O
ජෝර්දානය	LOC
සහ	O
යේමනය	LOC
යන	O
ඉස්ලාමීය	O
රටවල	O
රාජ්‍ය	O
නායකයන්ට	O
ඇරියුම්	O
කර	O
ඇතැයි	O
ධවල	O
මන්දිරය	O
පෙරේදා	O
පැවසී	O
ය	O
.	O
මැද	O
පෙරදිග	O
රටවල	O
,	O
සිදු	O
කිරීමට	O
බුෂ්	PER
විසින්	O
සැලසුම්	O
කර	O
තිබෙන	O
,	O
කලාපීය	O
ප්‍රතිසංස්කරණ	O
කටයුතු	O
පිළිබඳ	O
මෙම	O
රටවල	O
නායකයන්	O
දැනුවත්	O
කිරීම	O
,	O
මෙහි	O
අරමුණ	O
වූවද	O
මේ	O
අතරින්	O
ඇතැම්	O
රටවල්	O
දැනටමත්	O
බුෂ්ගේ	PER
ආරාධනය	O
ප්‍රතික්ෂේප	O
කර	O
ඇතැයි	O
ද	O
ධවල	O
මන්දිරය	O
විසින්	O
නිකුත්	O
කළ	O
ප්‍රකාශයක	O
සඳහන්	O
වෙයි	O
.	O
.	O
8	ORG
සමුළුව	O
,	O
ලබන	O
ජූනි	NE
මස	O
9වැනි	O
දා	O
ජෝර්ජියාවේ	LOC
"	O
සී	LOC
"	O
දූපතේ	O
දී	O
පැවැත්වීමට	O
නියමිත	O
ය	O
.	O
රොයිටර්	PER
මැඩ්රීඩ්	LOC
බෝම්බ	O
සිද්ධියේ	O
සැකකරුගෙන්	O
අමෙරිකා	LOC
රහස්	O
පොලීසිය	O
සමාව	O
ගනී	O
පෝට්ලන්ඩ්හි	LOC
දී	O
ඉකුත්	O
මාර්තු	NE
11	O
දා	O
ඇති	O
වූ	O
ස්පාඤ්ඤ	LOC
මැඩ්රිඩ්	LOC
දුම්රිය	O
බෝම්බ	O
සිද්ධියේ	O
ප්‍රධාන	O
සාක්ෂිකරුවෙකු	O
ලෙස	O
අත්අඩංගුවට	O
ගෙන	O
දෙසතියක්	O
තිස්සේ	O
රඳවා	O
ගනු	O
ලැබූ	O
අමෙරිකාවේ	LOC
ඔරිගොන්හි	LOC
මුස්ලිම්	O
නීති	O
වේදියෙකු	O
පෙරේදා	O
නිදහස්	O
කැර	O
ඇත්තේ	O
අමෙරිකානු	NE
රහස්	O
පොලීසිය	O
(	O
එෆ්.	O
බී.	O
අයි.	O
)	O
ඔහුගෙන්	O
සමාව	O
යදිමිණි	O
.	O
37	O
හැවිරිදි	O
බ්‍රැන්ඩන්	PER
මේ	PER
ෆීල්ඩ්	PER
නම්	O
ඔහු	O
,	O
1984	O
වැදගත්	O
සාක්ෂිකරුවන්	O
පිළිබඳ	O
නීතිය	O
යටතේ	O
අත්අඩංගුවට	O
ගෙන	O
තිබූ	O
මැඩ්රීඩ්	LOC
දුම්රිය	O
බෝම්බ	O
පුපුරා	O
යාම	O
සිදු	O
වු	O
තැන	O
හමු	O
වූ	O
ඩෙටනේටර්	O
අඩංගු	O
බෑගයක	O
ඔහුට	O
සමාන	O
ඇඟිලි	O
සලකුණක්	O
තිබීමෙන්	O
බව	O
එෆ්.	O
බී.	O
අයි.	O
ආයතනය	O
කියා	O
තිබේ	O
.	O
එහෙත්	O
ඔහු	O
වැරදි	O
හැඳිනීමකට	O
ගොදුරු	O
වූවෙකු	O
බව	O
පවසමින්	O
අධිකරණයෙන්	O
පෙරේදා	O
නිදහස්	O
කැරිණි	O
.	O
මෙහි	O
දී	O
එෆ්.	O
බී.	O
අයි.	O
ආයතනය	O
වෙනම	O
පුවත්	O
පත්	O
සාකච්ඡාවක්	O
කැඳවා	O
ඔහු	O
හා	O
ඔහුගේ	O
පවුලේ	O
අයගෙන්	O
ඇති	O
වූ	O
දුෂ්කරතාවය	O
ගැන	O
සමාව	O
යැද	O
තිබේ	O
.	O
